ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img10,13,"POLYGON ((33.240625518286485 25.724279824917282 0,35.133899780399702 28.028379915791145 0,35.133899780399702 24.163576030887977 0,33.240625518286485 25.724279824917282 0))","POLYGON ((-43.681674499999986 -22.969989 0,-43.681640624999886 -22.969961114784436 0,-43.681640624999886 -22.97003016753478 0,-43.681674499999986 -22.969989 0))"
013022223130_Public_img10,14,"POLYGON ((35.133899780399702 1.49101168944147 0,35.133899780399702 0.615472409692496 0,33.065938697576748 0.63269861387926 0,34.364014820077045 2.144598078579509 0,35.133899780399702 1.49101168944147 0))","POLYGON ((-43.681640624999886 -22.969556022321338 0,-43.681654399999957 -22.969567699999971 0,-43.681677625546122 -22.969540686775137 0,-43.681640624999886 -22.969540378993216 0,-43.681640624999886 -22.969556022321338 0))"
013022223130_Public_img10,15,"POLYGON ((8.28014484119808 72.161644985113753 0,7.229412558505478 73.980633017668126 0,10.728127496596692 76.001108949395629 0,11.834749790528122 74.075780081144458 0,8.28014484119808 72.161644985113753 0))","POLYGON ((-43.682121099999961 -22.970818699999938 0,-43.682057499999985 -22.970852899999954 0,-43.682077299999946 -22.970887299999958 0,-43.682139899999981 -22.9708512 0,-43.682121099999961 -22.970818699999938 0))"
013022223130_Public_img10,16,"POLYGON ((3.501548561587435 94.868212477972918 0,0.942865231133867 98.299946246779726 0,0.94778491816372 98.808117780172225 0,2.9594154185374 100.313982792876971 0,5.765094168262223 96.558472122038211 0,3.501548561587435 94.868212477972918 0))","POLYGON ((-43.682206599999972 -22.971224399999983 0,-43.682166099999961 -22.971254599999952 0,-43.682216299999936 -22.971321699999976 0,-43.682252292663421 -22.971294794593163 0,-43.682252380687856 -22.971285715053018 0,-43.682206599999972 -22.971224399999983 0))"
013022223130_Public_img10,17,"POLYGON ((2.931470411130935 91.325383484691841 0,1.601288055167923 93.284293668013689 0,5.983065227938842 96.273030923059054 0,7.330014585804149 94.29173319271132 0,6.603444393236046 93.793610316373318 0,2.931470411130935 91.325383484691841 0))","POLYGON ((-43.682216799999935 -22.971161099999961 0,-43.682151099999942 -22.971205199999929 0,-43.682138099999975 -22.971214099999941 0,-43.682162199999937 -22.971249499999942 0,-43.682240599999943 -22.971196099999929 0,-43.682216799999935 -22.971161099999961 0))"
013022223130_Public_img10,18,"POLYGON ((23.739322977452229 13.108898229411421 0,26.343797675359564 16.131216799925152 0,28.070799134191077 14.636848174092622 0,27.1262578827406 13.539858468648603 0,28.506741254338557 12.347721702512036 0,26.841218804732492 10.422392832868974 0,23.739322977452229 13.108898229411421 0))","POLYGON ((-43.681844499999954 -22.969763599999965 0,-43.681789 -22.969715599999972 0,-43.681759199999931 -22.96975 0,-43.681783899999971 -22.969771299999934 0,-43.681767 -22.969790899999964 0,-43.681797899999935 -22.969817599999942 0,-43.681844499999954 -22.969763599999965 0))"
013022223130_Public_img10,19,"POLYGON ((21.503722378581028 14.894304941924078 0,24.901835289373569 19.215101120037573 0,28.909149357973533 16.052860393984169 0,28.160223159956804 15.10138973178079 0,25.919033561510496 16.870005784769692 0,23.242293072855198 13.462005783306592 0,21.503722378581028 14.894304941924078 0))","POLYGON ((-43.681884499999967 -22.969795499999975 0,-43.681853392999983 -22.969769908999979 0,-43.681805499999939 -22.969830799999954 0,-43.681765399999961 -22.969799199999954 0,-43.681752 -22.969816199999968 0,-43.681823699999939 -22.969872699999939 0,-43.681884499999967 -22.969795499999975 0))"
013022223130_Public_img10,20,"POLYGON ((2.635253331987004 40.908632203679602 0,6.486075360858099 48.74427294154038 0,12.533374976484005 45.766729461499267 0,12.091843859938397 44.865630778264844 0,12.550141984343137 44.641755328486695 0,9.135262071251177 37.701616386358218 0,2.635253331987004 40.908632203679602 0))","POLYGON ((-43.682222099999933 -22.9702603 0,-43.682105799999931 -22.970203 0,-43.682044699999949 -22.970327 0,-43.682052899999974 -22.970331 0,-43.682045 -22.970347099999969 0,-43.682153199999959 -22.970400299999937 0,-43.682222099999933 -22.9702603 0))"
013022223130_Public_img10,21,"POLYGON ((11.834749790528122 74.075780081144458 0,13.209644159771118 71.685909657790049 0,12.209212892316343 71.109430373323818 0,12.874304070893533 69.950874921263733 0,10.376020402639829 68.512475154346305 0,8.28014484119808 72.161644985113753 0,11.834749790528122 74.075780081144458 0))","POLYGON ((-43.682057499999985 -22.970852899999954 0,-43.682121099999961 -22.970818699999938 0,-43.682083599999942 -22.970753499999944 0,-43.682038899999952 -22.970779199999981 0,-43.682050799999956 -22.970799899999975 0,-43.682032899999967 -22.9708102 0,-43.682057499999985 -22.970852899999954 0))"
013022223130_Public_img10,22,"POLYGON ((24.236744111193502 20.351269030639337 0,26.740616781802167 23.575075504104181 0,28.400550221905068 22.282194784006538 0,28.903560357604182 22.931433587905843 0,33.598321614598305 19.271069982332978 0,30.591438810673264 15.403621590084864 0,24.236744111193502 20.351269030639337 0))","POLYGON ((-43.681835599999943 -22.969893 0,-43.681721899999957 -22.969804599999975 0,-43.681668099999968 -22.969873699999937 0,-43.681752099999983 -22.969939099999976 0,-43.6817611 -22.969927499999983 0,-43.681790799999931 -22.969950599999947 0,-43.681835599999943 -22.969893 0))"
013022223130_Public_img10,23,"POLYGON ((25.438379429671517 7.204183241537542 0,27.344228939240239 9.482115942687228 0,29.602185545942799 7.584771505782601 0,29.278023459392404 7.204183241537542 0,29.848101613025882 6.728447912026584 0,28.260825187255474 4.831103475121957 0,25.438379429671517 7.204183241537542 0))","POLYGON ((-43.6818141 -22.969658099999947 0,-43.681763599999954 -22.969615699999963 0,-43.681735199999935 -22.969649599999968 0,-43.681745399999954 -22.969658099999947 0,-43.681739599999958 -22.969664899999941 0,-43.68178 -22.969698799999946 0,-43.6818141 -22.969658099999947 0))"
013022223130_Public_img10,24,"POLYGON ((21.833473467883508 36.179263324208108 0,22.77801472012823 37.724003928214223 0,26.567357734611289 35.406893026281296 0,25.281887390736895 33.296866909830577 0,24.018773051516884 34.069237209944639 0,24.359702140763819 34.634522723781139 0,21.833473467883508 36.179263324208108 0))","POLYGON ((-43.681878599999948 -22.970175799999936 0,-43.6818334 -22.970148199999983 0,-43.681839499999967 -22.970138099999929 0,-43.681816899999944 -22.970124299999952 0,-43.681793899999946 -22.970162 0,-43.681861699999956 -22.970203399999946 0,-43.681878599999948 -22.970175799999936 0))"
