ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img10,13,"POLYGON ((132.660314568434245 102.392721656043292 0,140.216200032686089 111.563943586384354 0,140.216200032686089 96.180508515103128 0,132.660314568434245 102.392721656043292 0))","POLYGON ((-43.681674499999986 -22.969989 0,-43.681640624999886 -22.969961114784436 0,-43.681640624999886 -22.97003016753478 0,-43.681674499999986 -22.969989 0))"
013022223130_Public_img10,14,"POLYGON ((140.216200032686089 5.9348112344435 0,140.216200032686089 2.449821552305425 0,131.963155347601742 2.518388600342935 0,137.143659145580216 8.536341371600789 0,140.216200032686089 5.9348112344435 0))","POLYGON ((-43.681640624999886 -22.969556022321338 0,-43.681654399999957 -22.969567699999971 0,-43.681677625546122 -22.969540686775137 0,-43.681640624999886 -22.969540378993216 0,-43.681640624999886 -22.969556022321338 0))"
013022223130_Public_img10,15,"POLYGON ((33.045305320781424 287.231645725060616 0,28.851928301671862 294.471931423267279 0,42.81498155459952 302.514217975045369 0,47.231410527653139 294.85065404847694 0,33.045305320781424 287.231645725060616 0))","POLYGON ((-43.682121099999961 -22.970818699999938 0,-43.682057499999985 -22.970852899999954 0,-43.682077299999946 -22.970887299999958 0,-43.682139899999981 -22.9708512 0,-43.682121099999961 -22.970818699999938 0))"
013022223130_Public_img10,16,"POLYGON ((13.974361986698947 377.612688882911812 0,3.762889422434252 391.272335060711441 0,3.782523446126117 393.295057046567877 0,11.810757897617442 399.288990332431865 0,23.007966726064691 384.340585113210921 0,13.974361986698947 377.612688882911812 0))","POLYGON ((-43.682206599999972 -22.971224399999983 0,-43.682166099999961 -22.971254599999952 0,-43.682216299999936 -22.971321699999976 0,-43.682252292663421 -22.971294794593163 0,-43.682252380687856 -22.971285715053018 0,-43.682206599999972 -22.971224399999983 0))"
013022223130_Public_img10,17,"POLYGON ((11.699231913513456 363.510840144949839 0,6.390595056533801 371.308070874642738 0,23.8778694096832 383.204417203548758 0,29.253421846982015 375.318075257262706 0,26.353746260278403 373.335350867133002 0,11.699231913513456 363.510840144949839 0))","POLYGON ((-43.682216799999935 -22.971161099999961 0,-43.682151099999942 -22.971205199999929 0,-43.682138099999975 -22.971214099999941 0,-43.682162199999937 -22.971249499999942 0,-43.682240599999943 -22.971196099999929 0,-43.682216799999935 -22.971161099999961 0))"
013022223130_Public_img10,18,"POLYGON ((94.74147988274116 52.17855569746115 0,105.135701631662258 64.208568831074629 0,112.028007453726204 58.260395673349066 0,108.258429186573849 53.893946453640517 0,113.767812824132974 49.148774619802808 0,107.120864138886944 41.485210687694149 0,94.74147988274116 52.17855569746115 0))","POLYGON ((-43.681844499999954 -22.969763599999965 0,-43.681789 -22.969715599999972 0,-43.681759199999931 -22.96975 0,-43.681783899999971 -22.969771299999934 0,-43.681767 -22.969790899999964 0,-43.681797899999935 -22.969817599999942 0,-43.681844499999954 -22.969763599999965 0))"
013022223130_Public_img10,19,"POLYGON ((85.819401129064275 59.285174572756624 0,99.380960836681794 76.483637791522099 0,115.373786983185283 63.896679607427174 0,112.384890611100332 60.109453246107854 0,103.440506668210077 67.149238711926415 0,92.757878718031193 53.584062235514473 0,85.819401129064275 59.285174572756624 0))","POLYGON ((-43.681884499999967 -22.969795499999975 0,-43.681853392999983 -22.969769908999979 0,-43.681805499999939 -22.969830799999954 0,-43.681765399999961 -22.969799199999954 0,-43.681752 -22.969816199999968 0,-43.681823699999939 -22.969872699999939 0,-43.681884499999967 -22.969795499999975 0))"
013022223130_Public_img10,20,"POLYGON ((10.517056479475407 162.832398771508991 0,25.88533712197005 194.021321708484265 0,50.01956013342253 182.16953099381081 0,48.257449586481421 178.582804862505157 0,50.086475737514881 177.69169277809408 0,36.458000447993335 150.067218165308191 0,10.517056479475407 162.832398771508991 0))","POLYGON ((-43.682222099999933 -22.9702603 0,-43.682105799999931 -22.970203 0,-43.682044699999949 -22.970327 0,-43.682052899999974 -22.970331 0,-43.682045 -22.970347099999969 0,-43.682153199999959 -22.970400299999937 0,-43.682222099999933 -22.9702603 0))"
013022223130_Public_img10,21,"POLYGON ((47.231410527653139 294.85065404847694 0,52.718488964904736 285.33803255943883 0,48.725858724789767 283.043418936955561 0,51.380177155656916 278.431913902285032 0,41.4097541523535 272.706518751613714 0,33.045305320781424 287.231645725060616 0,47.231410527653139 294.85065404847694 0))","POLYGON ((-43.682057499999985 -22.970852899999954 0,-43.682121099999961 -22.970818699999938 0,-43.682083599999942 -22.970753499999944 0,-43.682038899999952 -22.970779199999981 0,-43.682050799999956 -22.970799899999975 0,-43.682032899999967 -22.9708102 0,-43.682057499999985 -22.970852899999954 0))"
013022223130_Public_img10,22,"POLYGON ((96.726642407399524 81.006031631760507 0,106.719370611010461 93.838045633983299 0,113.344014067421128 88.691873355947592 0,115.35148179080214 91.276098398919331 0,134.0878471709878 76.706415812031267 0,122.087651253505115 61.312454564455436 0,96.726642407399524 81.006031631760507 0))","POLYGON ((-43.681835599999943 -22.969893 0,-43.681721899999957 -22.969804599999975 0,-43.681668099999968 -22.969873699999937 0,-43.681752099999983 -22.969939099999976 0,-43.6817611 -22.969927499999983 0,-43.681790799999931 -22.969950599999947 0,-43.681835599999943 -22.969893 0))"
013022223130_Public_img10,23,"POLYGON ((101.522259723870874 28.67547447121806 0,109.128331857513317 37.74253992873544 0,118.139631406080809 30.190365013213096 0,116.845929987938774 28.67547447121806 0,119.121060073803292 26.781861296890131 0,112.786384156410492 19.229686381367788 0,101.522259723870874 28.67547447121806 0))","POLYGON ((-43.6818141 -22.969658099999947 0,-43.681763599999954 -22.969615699999963 0,-43.681735199999935 -22.969649599999968 0,-43.681745399999954 -22.969658099999947 0,-43.681739599999958 -22.969664899999941 0,-43.68178 -22.969698799999946 0,-43.6818141 -22.969658099999947 0))"
013022223130_Public_img10,24,"POLYGON ((87.135407749098732 144.007655976749902 0,90.904986019420846 150.156329361323259 0,106.027909504494147 140.933319300688282 0,100.897714223031798 132.534587895992303 0,95.856739723781018 135.608924580760032 0,97.217356725411975 137.858982606422956 0,87.135407749098732 144.007655976749902 0))","POLYGON ((-43.681878599999948 -22.970175799999936 0,-43.6818334 -22.970148199999983 0,-43.681839499999967 -22.970138099999929 0,-43.681816899999944 -22.970124299999952 0,-43.681793899999946 -22.970162 0,-43.681861699999956 -22.970203399999946 0,-43.681878599999948 -22.970175799999936 0))"
